Réponse,"Soumis le :",Institution,Département,Cours,Groupe,ID,"Nom complet","Nom d'utilisateur",Complet,"Q01_overall impression","Q02_rating->1- The course corresponded to my expectations","Q02_rating->2- The course's content was clear and the objectives were achieved","Q02_rating->3- The assignments and support material were appropriate for the level of this class","Q02_rating->4- There were sufficient homeworks and controls throughout the semester to check our understanding of the subject","Q02_rating->5- How students would be evaluated was clearly explained on the course Moodle site",Q03_Rythm,"Q04_working load",Q05_Acquisition,"Q06_knowledge comment","Q07_activities appreciation","Q08_Lecturer feedback->1- The instructor was effective in communicating the content of the course","Q08_Lecturer feedback->2- The textbook/course notes provided were of high quality and helped the understanding of the topics covered in the course","Q08_Lecturer feedback->3- The instructor was interested in helping students. He encouraged discussions and responded to students' questions","Q08_Lecturer feedback->4 – Instructor’s answers to students’questions were accurate","Q08_Lecturer feedback->5- The instructor distributed the workload evenly","Q08_Lecturer feedback->6- Courses content was presented in university-level English","Q09_Comments on lecturer's","Q10_tutorial feedback->1- The tutorial instructor was organized and prepared for every class","Q10_tutorial feedback->2- The tutorial instructor explained the material/exercices clearly","Q10_tutorial feedback->3- The content and volume of the problem sheets helped advance the understanding of the subject matter","Q10_tutorial feedback->5- The tutorial instructor was interested in helping students and answered to students' questions","Q10_tutorial feedback->6- Tutorial instructor’s answers to students’ questions were accurate","Q10_tutorial feedback->7- Tutorials content was presented in university-level English","Q10_tutorial feedback->8- The coursework/assignments covered in tutorials/labs were effective in that they helped advance my understanding of the subject matter","Q10_tutorial feedback->9- If applicable (not for labs): topics covered in lectures and tutorials were consistent and well-coordinated","Q11_comments on tutorials","Q12_general comments"
326,"12/12/2021 19:42:38",B190083,CA/DER/DF/BACHELOR/2022,"PHY304 - Solid Mechanics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme19,,y,"1 : - Positive",1,1,1,1,1,"3 : - Not fast enough","4 : 1 to 2 hours",1,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,:,
327,"12/12/2021 19:44:27",B190083,CA/DER/DF/BACHELOR/2022,"PHY303 - Advanced Lab III (2021-2022)",PHY303-2021-GROUPE-B,,Anonyme19,,y,"3 : - Negative",3,3,3,2,3,"2 : - Just right","2 : 3 to 4 hours",1,,,2,3,2,1,1,2,,1,2,2,2,2,2,2,-1,l,
164,"26/11/2021 15:57:34",B190033,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group D",,Anonyme20,,y,"1 : - Positive",3,3,4,4,4,"2 : - Just right","1 : More than 4 hours",1,,"Having td and lecture pl",4,4,4,4,4,4,,4,4,4,4,4,4,4,4,N/A,
325,"12/12/2021 18:00:12",PI21060,CA/DER/DF/PEI/2021,"PHY301 - Advanced Quantum Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme21,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","1 : More than 4 hours",1,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,-,
162,"25/11/2021 09:46:19",PI21043,CA/DER/DF/PEI/2021,"MAA304 - Asymptotic Statistics (2021-2022)","Group B",,Anonyme22,,y,"3 : - Negative",3,2,3,2,4,"2 : - Just right","3 : 2 to 3 hours",1,,,3,2,1,2,3,1,,3,3,4,1,2,1,2,4,N/A,
317,"10/12/2021 22:54:09",PI21087,CA/DER/DF/PEI/2021,"PHY304 - Solid Mechanics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme24,,y,"1 : - Positive",2,1,1,1,1,"2 : - Just right","3 : 2 to 3 hours",1,,,1,1,1,1,2,1,,1,1,1,1,1,1,1,1,"There is only one instructor ",
305,"09/12/2021 19:34:26",PI21090,CA/DER/DF/PEI/2021,"ECO301 - Advanced Microeconomics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme25,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","3 : 2 to 3 hours",1,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,-,
324,"12/12/2021 15:56:15",M2220973,CA/DER/DF/MASTERS/2023/M1,"PHY304 - Solid Mechanics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme26,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","1 : More than 4 hours",1,,"I appreciate clear and well detailed notes. I could always fall back on them if I missed anything during the lecture.The lectures and recitations were also very clear and detailed, much credit to the professor.I wish lunch break was a bit longer ^_^",1,1,1,1,1,1,,1,1,1,1,1,1,1,1,"Only one instructor",
312,"10/12/2021 09:13:56",M2220837,CA/DER/DF/MASTERS/2023/M1,"PHY304 - Solid Mechanics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme27,,y,"1 : - Positive",1,1,1,1,1,"1 : - Too fast","1 : More than 4 hours",1,,,1,1,1,1,2,1,,1,1,1,1,1,1,1,1,"There was only one tutor.",
322,"11/12/2021 22:17:17",M2220846,CA/DER/DF/MASTERS/2022/M1,"PHY304 - Solid Mechanics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme28,,y,"1 : - Positive",2,1,1,1,1,"2 : - Just right","1 : More than 4 hours",0,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,"It's great",
